class kata.domain.Person
personId, name            , country, age
0       , "Hiro Tanaka"   , "JPN"  , 24
1       , "John Smith"    , "USA"  , 36
2       , "Yusuke Sato"   , "JPN"  , 11
3       , "Yuki Suzuki"   , "JPN"  , 100
4       , "Yuri Clark"    , "JPN"  , 37
5       , "Clark Kent"    , "USA"  , 38
6       , "Kent Beck"     , "USA"  , 52
7       , "Bob Martin"    , "USA"  , 55
8       , "Ada Lovelace"  , "UK"   , 24
9       , "Douglas Adams" , "UK"   , 42
10      , "de Rothschild" , "DE"   , 41
11      , "Devon Koch"    , "DE"   , 41
12      , "Chuckie Egg"   , "AU"   , 12
13      , "Donkey Kong"   , "AU"   , 13
14      , "Baby Finster"  , "AU"   , 5
15      , "Jango Fett"    , "MA"   , 25
