/*
Copyright 2016 Goldman Sachs.
Licensed under the Apache License, Version 2.0 (the "License");
you may not use this file except in compliance with the License.
You may obtain a copy of the License at

  http://www.apache.org/licenses/LICENSE-2.0

Unless required by applicable law or agreed to in writing,
software distributed under the License is distributed on an
"AS IS" BASIS, WITHOUT WARRANTIES OR CONDITIONS OF ANY
KIND, either express or implied.  See the License for the
specific language governing permissions and limitations
under the License.
*/

class com.gs.fw.common.mithra.test.domain.TinyBalance
balanceId,quantity,businessDateFrom,businessDateTo,processingDateFrom,processingDateTo
1,-6851,"2002-11-29 00:00:00.0","9999-12-01 23:59:00.0","2002-11-30 00:30:00.0","9999-12-01 23:59:00.0"
2,11.2,"2003-01-01 00:00:00.0","9999-12-01 23:59:00.0","2003-01-03 00:30:00.0","9999-12-01 23:59:00.0"
3,1000,"2002-02-01 00:00:00.0","9999-12-01 23:59:00.0","2002-02-02 00:30:00.0","9999-12-01 23:59:00.0"
4,-3000,"2002-12-27 00:00:00.0","9999-12-01 23:59:00.0","2002-12-28 00:30:00.0","9999-12-01 23:59:00.0"
5,10,"2002-01-27 00:00:00.0","9999-12-01 23:59:00.0","2002-01-28 00:30:00.0","9999-12-01 23:59:00.0"
10,100,"2005-01-14 18:30:00.0","2005-01-24 18:30:00.0","2004-01-15 00:30:00.0","2005-01-15 00:30:00.0" // outzed
10,100,"2005-01-14 18:30:00.0","2005-01-24 18:30:00.0","2005-01-15 00:30:00.0","9999-12-01 23:59:00.0"
10,200,"2005-01-24 18:30:00.0","9999-12-01 23:59:00.0","2005-01-15 00:30:00.0","9999-12-01 23:59:00.0"
20,50,"2005-01-10 18:30:00.0","2005-01-14 18:30:00.0","2005-01-15 00:30:00.0","9999-12-01 23:59:00.0"
20,100,"2005-01-14 18:30:00.0","2005-01-24 18:30:00.0","2005-01-15 00:30:00.0","9999-12-01 23:59:00.0"
20,200,"2005-01-24 18:30:00.0","9999-12-01 23:59:00.0","2005-01-15 00:30:00.0","9999-12-01 23:59:00.0"
40,-6851,"2002-11-29 00:00:00.0","2003-01-01 00:00:00.0","2002-11-30 00:30:00.0","9999-12-01 23:59:00.0"
50,50,"2003-01-01 18:30:00.0","2004-01-01 18:30:00.0","2005-01-15 00:30:00.0","2005-02-15 00:30:00.0"
50,60,"2003-01-01 18:30:00.0","2004-01-01 18:30:00.0","2005-02-15 00:30:00.0","2005-03-15 00:30:00.0"
50,70,"2003-01-01 18:30:00.0","2004-01-01 18:30:00.0","2005-03-15 00:30:00.0","9999-12-01 23:59:00.0"
50,100,"2004-01-01 18:30:00.0","2005-01-01 18:30:00.0","2005-01-15 00:30:00.0","9999-12-01 23:59:00.0"
50,200,"2005-01-01 18:30:00.0","9999-12-01 23:59:00.0","2005-01-15 00:30:00.0","9999-12-01 23:59:00.0"
8765, 19644704.95261119, "2005-11-03 18:30:00.0", "2005-11-25 18:30:00.0", "2005-11-05 01:18:18.0", "9999-12-01 23:59:00.0"
8765, 19644704.49246518, "2006-03-02 18:30:00.0", "2006-03-31 18:30:00.0", "2006-03-04 01:18:15.0", "9999-12-01 23:59:00.0"
8765, 19644705.30387255, "2006-04-06 18:30:00.0", "2006-04-28 18:30:00.0", "2006-04-08 02:57:03.0", "9999-12-01 23:59:00.0"
8765, 19644704.63011611, "2006-05-04 18:30:00.0", "2006-05-26 18:30:00.0", "2006-05-06 02:57:21.0", "9999-12-01 23:59:00.0"
8765, 19644704.61086023, "2006-06-01 18:30:00.0", "2006-06-30 18:30:00.0", "2006-06-03 05:15:48.0", "9999-12-01 23:59:00.0"
8765, 19644704.85640967, "2006-07-06 18:30:00.0", "2006-07-28 18:30:00.0", "2006-07-08 03:56:10.0", "9999-12-01 23:59:00.0"
8765, 19644706.36509228, "2006-08-03 18:30:00.0", "2006-08-25 18:30:00.0", "2006-08-05 02:41:55.0", "9999-12-01 23:59:00.0"
8765, 19644704.80704653, "2006-08-31 18:30:00.0", "2006-09-29 18:30:00.0", "2006-09-02 02:54:11.0", "9999-12-01 23:59:00.0"
8765, 19644705.41001805, "2006-10-09 18:30:00.0", "2006-10-27 18:30:00.0", "2006-10-11 14:04:49.0", "9999-12-01 23:59:00.0"
8765, 19644704.47623301, "2006-11-02 18:30:00.0", "2006-11-24 18:30:00.0", "2006-11-04 10:24:34.0", "9999-12-01 23:59:00.0"
8765, 19644705.24258852, "2006-11-30 18:30:00.0", "2006-12-29 18:30:00.0", "2006-12-02 00:45:25.0", "9999-12-01 23:59:00.0"
8765, 19644705.2976799, "2007-01-04 18:30:00.0", "2007-01-26 18:30:00.0", "2007-01-06 00:30:27.0", "9999-12-01 23:59:00.0"
8765, 19644705.20455837, "2007-02-01 18:30:00.0", "2007-02-23 18:30:00.0", "2007-02-02 23:54:37.0", "9999-12-01 23:59:00.0"
8765, 19644705.97286183, "2007-03-01 18:30:00.0", "2007-03-30 18:30:00.0", "2007-03-03 07:39:44.0", "9999-12-01 23:59:00.0"
8765, -600082153.89371634, "2007-03-30 18:30:00.0", "2007-04-05 18:30:00.0", "2007-04-03 00:27:37.0", "9999-12-01 23:59:00.0"
8765, 19644706.0877701, "2007-04-05 18:30:00.0", "2007-04-27 18:30:00.0", "2007-04-07 02:00:15.0", "9999-12-01 23:59:00.0"
8765, -556289456.11958635, "2007-04-27 18:30:00.0", "2007-05-03 18:30:00.0", "2007-05-01 01:59:38.0", "9999-12-01 23:59:00.0"
8765, 19644706.48041368, "2007-05-03 18:30:00.0", "2007-05-25 18:30:00.0", "2007-05-05 03:00:54.0", "9999-12-01 23:59:00.0"
8765, -596089603.30842626, "2007-05-25 18:30:00.0", "2007-05-31 18:30:00.0", "2007-05-29 00:53:51.0", "9999-12-01 23:59:00.0"
8765, 19644705.68157375, "2007-05-31 18:30:00.0", "2007-06-29 18:30:00.0", "2007-06-02 06:41:27.0", "9999-12-01 23:59:00.0"
8765, -702388075.04554534, "2007-06-29 18:30:00.0", "2007-07-05 18:30:00.0", "2007-07-03 04:49:51.0", "9999-12-01 23:59:00.0"
8765, -700388230.8653239, "2007-07-05 18:30:00.0", "2007-07-06 18:30:00.0", "2007-07-07 02:52:16.0", "2007-07-07 03:08:41.0"
8765, 19522202.78467608, "2007-07-05 18:30:00.0", "2007-07-24 18:30:00.0", "2007-07-07 03:08:41.0", "9999-12-01 23:59:00.0"
8765, 19644707.34467607, "2007-07-24 18:30:00.0", "2007-07-25 18:30:00.0", "2007-07-26 00:47:24.0", "9999-12-01 23:59:00.0"
8765, 19644706.34467607, "2007-07-25 18:30:00.0", "2007-07-27 18:30:00.0", "2007-07-27 00:02:56.0", "9999-12-01 23:59:00.0"
8765, -593525109.43269861, "2007-07-27 18:30:00.0", "2007-08-02 18:30:00.0", "2007-07-31 00:05:03.0", "9999-12-01 23:59:00.0"
8765, -593989607.64014387, "2007-08-02 18:30:00.0", "2007-08-03 18:30:00.0", "2007-08-04 08:19:17.0", "2007-08-04 08:37:02.0"
8765, 19644705.2698561, "2007-08-02 18:30:00.0", "2007-08-30 18:30:00.0", "2007-08-04 08:37:02.0", "9999-12-01 23:59:00.0"
8765, 19644703.5398561, "2007-08-30 18:30:00.0", "2007-08-31 18:30:00.0", "2007-09-01 00:34:36.0", "9999-12-01 23:59:00.0"
8765, -692867766.39118838, "2007-08-31 18:30:00.0", "2007-09-06 18:30:00.0", "2007-09-04 00:11:23.0", "9999-12-01 23:59:00.0"
8765, -701576484.07081711, "2007-09-06 18:30:00.0", "2007-09-07 18:30:00.0", "2007-09-08 05:53:55.0", "2007-09-08 06:15:34.0"
8765, 19644706.27918291, "2007-09-06 18:30:00.0", "2007-09-28 18:30:00.0", "2007-09-08 06:15:34.0", "9999-12-01 23:59:00.0"
8765, -595573638.12757134, "2007-09-28 18:30:00.0", "2007-10-04 18:30:00.0", "2007-10-02 05:56:11.0", "9999-12-01 23:59:00.0"
8765, -576549871.95451009, "2007-10-04 18:30:00.0", "2007-10-05 18:30:00.0", "2007-10-06 05:46:01.0", "2007-10-06 06:01:44.0"
8765, 19644703.65548992, "2007-10-04 18:30:00.0", "2007-10-08 18:30:00.0", "2007-10-06 06:01:44.0", "9999-12-01 23:59:00.0"
8765, 19644705.31548992, "2007-10-08 18:30:00.0", "9999-12-01 23:59:00.0", "2007-10-10 11:53:49.0", "9999-12-01 23:59:00.0"

8764, 19644705.97286183, "2007-03-02 00:00:00.0", "2007-04-02 00:00:00.0", "2007-03-03 07:32:05.0", "9999-12-01 23:59:00.0"
8764, -600082153.89371634, "2007-04-02 00:00:00.0", "2007-04-06 00:00:00.0", "2007-04-02 21:25:20.0", "9999-12-01 23:59:00.0"
8764, 19644706.0877701, "2007-04-06 00:00:00.0", "2007-04-30 00:00:00.0", "2007-04-06 20:06:38.0", "9999-12-01 23:59:00.0"
8764, -556289456.11958635, "2007-04-30 00:00:00.0", "2007-05-04 00:00:00.0", "2007-04-30 21:36:04.0", "9999-12-01 23:59:00.0"
