/*
Copyright 2016 Goldman Sachs.
Licensed under the Apache License, Version 2.0 (the "License");
you may not use this file except in compliance with the License.
You may obtain a copy of the License at

  http://www.apache.org/licenses/LICENSE-2.0

Unless required by applicable law or agreed to in writing,
software distributed under the License is distributed on an
"AS IS" BASIS, WITHOUT WARRANTIES OR CONDITIONS OF ANY
KIND, either express or implied.  See the License for the
specific language governing permissions and limitations
under the License.
*/
class com.gs.fw.common.mithra.test.domain.StockPrice
stockPriceId,lastPrice,active,businessDateFrom,businessDateTo
1, 100.4,"Y", "2002-11-29 00:00:00.0","9999-12-01 23:59:00.0"

class com.gs.fw.common.mithra.test.domain.NonAuditedBalance
balanceId,quantity,interest,businessDateFrom,businessDateTo
1,-6851,12,"2002-11-29 00:00:00.0","9999-12-01 23:59:00.0" // used for single segment tests
// the following are for multi-segment tests
10,100,13,"2005-01-14 18:30:00.0","2005-01-24 18:30:00.0"
10,200,14,"2005-01-24 18:30:00.0","9999-12-01 23:59:00.0"
20,50,15,"2005-01-10 18:30:00.0","2005-01-14 18:30:00.0"
20,100,15,"2005-01-14 18:30:00.0","2005-01-24 18:30:00.0"
20,200,15,"2005-01-24 18:30:00.0","9999-12-01 23:59:00.0"
// already terminated:
40,-6851,25,"2002-11-29 00:00:00.0","2003-01-01 00:00:00.0"
// the following are for purge tests
50,-200,500,"2002-01-01 18:30:00.0","2003-01-01 18:30:00.0"
50,-300,-1000,"2003-01-01 18:30:00.0","2004-01-01 18:30:00.0"
50,-400,600,"2004-01-01 18:30:00.0","9999-12-01 23:59:00.0"
