/*
Copyright 2016 Goldman Sachs.
Licensed under the Apache License, Version 2.0 (the "License");
you may not use this file except in compliance with the License.
You may obtain a copy of the License at

  http://www.apache.org/licenses/LICENSE-2.0

Unless required by applicable law or agreed to in writing,
software distributed under the License is distributed on an
"AS IS" BASIS, WITHOUT WARRANTIES OR CONDITIONS OF ANY
KIND, either express or implied.  See the License for the
specific language governing permissions and limitations
under the License.
*/


class com.gs.fw.common.mithra.test.domain.TestOverlapFullyMilestoned
overlapId,type,user,processingDateFrom,processingDateTo,businessDateFrom,businessDateTo
1,"Type A","whitba","2000-01-01 12:00:00.0","9999-12-01 23:59:00.0","2000-01-01 23:59:00.0","9999-12-01 23:59:00.0"
2,"Type A","whitba","2000-01-01 12:00:00.0","2010-01-01 12:00:00.0","2000-01-01 23:59:00.0","9999-12-01 23:59:00.0"
2,"Type B","whitba","2010-01-01 12:00:00.0","9999-12-01 23:59:00.0","2000-01-01 23:59:00.0","9999-12-01 23:59:00.0"
3,"Type A","whitba","2000-01-01 12:00:00.0","9999-12-01 23:59:00.0","2000-01-01 23:59:00.0","2010-01-01 23:59:00.0"
3,"Type B","whitba","2000-01-01 12:00:00.0","9999-12-01 23:59:00.0","2010-01-01 23:59:00.0","9999-12-01 23:59:00.0"
4,"Type A","whitba","2000-01-01 12:00:00.0","2010-01-01 12:00:00.0","2000-01-01 23:59:00.0","9999-12-01 23:59:00.0"
4,"Type B","whitba","2010-01-01 12:00:00.0","9999-12-01 23:59:00.0","2000-01-01 23:59:00.0","9999-12-01 23:59:00.0"
5,"Type A","whitba","2000-01-01 12:00:00.0","9999-12-01 23:59:00.0","2000-01-01 23:59:00.0","2010-01-01 23:59:00.0"
5,"Type B","whitba","2000-01-01 12:00:00.0","9999-12-01 23:59:00.0","2010-01-01 23:59:00.0","9999-12-01 23:59:00.0"
6,"Type A","whitba","2000-01-01 12:00:00.0","2010-01-01 12:00:00.0","2000-01-01 23:59:00.0","9999-12-01 23:59:00.0"
6,"Type B","whitba","2010-01-01 12:00:00.0","2020-12-01 12:00:00.0","2000-01-01 23:59:00.0","9999-12-01 23:59:00.0"
6,"Type A","whitba","2020-12-01 12:00:00.0","9999-12-01 23:59:00.0","2000-01-01 23:59:00.0","9999-12-01 23:59:00.0"
7,"Type A","whitba","2000-01-01 12:00:00.0","9999-12-01 23:59:00.0","2000-01-01 23:59:00.0","2010-01-01 23:59:00.0"
7,"Type B","whitba","2000-01-01 12:00:00.0","9999-12-01 23:59:00.0","2010-01-01 23:59:00.0","2020-01-01 23:59:00.0"
7,"Type A","whitba","2000-01-01 12:00:00.0","9999-12-01 23:59:00.0","2020-01-01 23:59:00.0","9999-12-01 23:59:00.0"
8,"Type A","whitba","2000-01-01 12:00:00.0","2010-01-01 12:00:00.0","2000-01-01 23:59:00.0","9999-12-01 23:59:00.0"
8,"Type B","whitba","2010-01-01 12:00:00.0","9999-12-01 23:59:00.0","2000-01-01 23:59:00.0","9999-12-01 23:59:00.0"
9,"Type A","whitba","2000-01-01 12:00:00.0","9999-12-01 23:59:00.0","2000-01-01 23:59:00.0","9999-12-01 23:59:00.0"
10,"Type B","whitba","2000-01-01 12:00:00.0","9999-12-01 23:59:00.0","2000-01-01 23:59:00.0","9999-12-01 23:59:00.0"
11,"Type A","whitba","2000-01-01 12:00:00.0","9999-12-01 23:59:00.0","2000-01-01 23:59:00.0","9999-12-01 23:59:00.0"
13,"Type A","whitba","2000-01-01 12:00:00.0","2010-01-01 12:00:00.0","2000-01-01 23:59:00.0","9999-12-01 23:59:00.0"
13,"Type B","whitba","2010-01-01 12:00:00.0","9999-12-01 23:59:00.0","2000-01-01 23:59:00.0","9999-12-01 23:59:00.0"
14,"Type A","whitba","2000-01-01 12:00:00.0","9999-12-01 23:59:00.0","2000-01-01 23:59:00.0","9999-12-01 23:59:00.0"

class com.gs.fw.common.mithra.test.domain.TestOverlapBusinessDateMilestoned
overlapId,type,user,businessDateFrom,businessDateTo
1,"Type A","whitba","2000-01-01 23:59:00.0","9999-12-01 23:59:00.0"
3,"Type A","whitba","2000-01-01 23:59:00.0","2010-01-01 23:59:00.0"
3,"Type B","whitba","2010-01-01 23:59:00.0","9999-12-01 23:59:00.0"
5,"Type A","whitba","2000-01-01 23:59:00.0","2010-01-01 23:59:00.0"
5,"Type B","whitba","2010-01-01 23:59:00.0","9999-12-01 23:59:00.0"
7,"Type A","whitba","2000-01-01 23:59:00.0","2010-01-01 23:59:00.0"
7,"Type B","whitba","2010-01-01 23:59:00.0","2020-01-01 23:59:00.0"
7,"Type A","whitba","2020-01-01 23:59:00.0","9999-12-01 23:59:00.0"
8,"Type A","whitba","2000-01-01 23:59:00.0","2010-01-01 23:59:00.0"
8,"Type B","whitba","2010-01-01 23:59:00.0","9999-12-01 23:59:00.0"
9,"Type A","whitba","2000-01-01 23:59:00.0","9999-12-01 23:59:00.0"
10,"Type B","whitba","2000-01-01 23:59:00.0","9999-12-01 23:59:00.0"
11,"Type A","whitba","2000-01-01 23:59:00.0","9999-12-01 23:59:00.0"
13,"Type A","whitba","2000-01-01 12:00:00.0","2010-01-01 12:00:00.0"
13,"Type B","whitba","2010-01-01 12:00:00.0","9999-12-01 23:59:00.0"
14,"Type A","whitba","2000-01-01 23:59:00.0","9999-12-01 23:59:00.0"

class com.gs.fw.common.mithra.test.domain.TestOverlapProcessingDateMilestoned
overlapId,type,user,processingDateFrom,processingDateTo
1,"Type A","whitba","2000-01-01 12:00:00.0","9999-12-01 23:59:00.0"
2,"Type A","whitba","2000-01-01 12:00:00.0","2010-01-01 12:00:00.0"
2,"Type B","whitba","2010-01-01 12:00:00.0","9999-12-01 23:59:00.0"
4,"Type A","whitba","2000-01-01 12:00:00.0","2010-01-01 12:00:00.0"
4,"Type B","whitba","2010-01-01 12:00:00.0","9999-12-01 23:59:00.0"
6,"Type A","whitba","2000-01-01 12:00:00.0","2010-01-01 12:00:00.0"
6,"Type B","whitba","2010-01-01 12:00:00.0","2020-12-01 12:00:00.0"
6,"Type A","whitba","2020-12-01 12:00:00.0","9999-12-01 23:59:00.0"
8,"Type A","whitba","2000-01-01 12:00:00.0","2010-01-01 12:00:00.0"
8,"Type B","whitba","2010-01-01 12:00:00.0","9999-12-01 23:59:00.0"
9,"Type A","whitba","2000-01-01 12:00:00.0","9999-12-01 23:59:00.0"
10,"Type B","whitba","2000-01-01 12:00:00.0","9999-12-01 23:59:00.0"
11,"Type A","whitba","2000-01-01 12:00:00.0","9999-12-01 23:59:00.0"
13,"Type A","whitba","2000-01-01 12:00:00.0","2010-01-01 12:00:00.0"
13,"Type B","whitba","2010-01-01 12:00:00.0","9999-12-01 23:59:00.0"
14,"Type A","whitba","2000-01-01 12:00:00.0","9999-12-01 23:59:00.0"
