/*
Copyright 2016 Goldman Sachs.
Licensed under the Apache License, Version 2.0 (the "License");
you may not use this file except in compliance with the License.
You may obtain a copy of the License at

  http://www.apache.org/licenses/LICENSE-2.0

Unless required by applicable law or agreed to in writing,
software distributed under the License is distributed on an
"AS IS" BASIS, WITHOUT WARRANTIES OR CONDITIONS OF ANY
KIND, either express or implied.  See the License for the
specific language governing permissions and limitations
under the License.
*/

class com.gs.fw.common.mithra.test.domain.ParaPosition
productIdentifier,updated,accountNumber,accountSubtype,fasbObservable,qtdOpenCost,ytdOpenCost,qtdUnrealized,ytdUnrealized,qtdRealized,ytdRealized,qtdTrading,ytdTrading,businessDate,processingDateFrom,processingDateTo
"TSWAP:1000000001","2011-12-06 14:00:00.0","76095661","01",3,30,10,10,10,10,10,10,10,"2011-09-30 23:59:00.0","2011-10-01 12:00:00.0","9999-12-01 23:59:00.0"
"TSWAP:1000000002","2011-12-06 14:00:00.0","76095661","01",3,10,10,10,10,10,10,10,10,"2011-09-30 23:59:00.0","2011-10-01 12:00:00.0","9999-12-01 23:59:00.0"
"TSWAP:1000000003","2011-12-06 14:00:00.0","76095661","01",1,30,10,10,10,10,10,10,10,"2011-09-30 23:59:00.0","2011-10-01 12:00:00.0","9999-12-01 23:59:00.0"
"TSWAP:9000000001","2011-12-06 12:00:00.0","76095661","01",1,30,10,10,10,10,10,10,10,"2011-09-30 23:59:00.0","2011-10-01 12:00:00.0","9999-12-01 23:59:00.0"
"TSWAP:9000000002","2011-12-06 12:00:00.0","76095661","01",1,30,10,10,10,10,10,10,10,"2011-09-30 23:59:00.0","2011-10-01 12:00:00.0","9999-12-01 23:59:00.0"
"TRADE:1000000011","2011-12-06 14:00:00.0","76095661","01",3,30,10,10,10,10,10,10,10,"2011-09-30 23:59:00.0","2011-10-01 12:00:00.0","9999-12-01 23:59:00.0"
"TRADE:1000000011","2011-12-06 14:00:00.0","76095662","01",3,30,10,10,10,10,10,10,10,"2011-09-30 23:59:00.0","2011-10-01 12:00:00.0","9999-12-01 23:59:00.0"
"POSTN:1000000021","2011-12-06 14:00:00.0","76095661","01",3,30,10,10,10,10,10,10,10,"2011-09-30 23:59:00.0","2011-10-01 12:00:00.0","9999-12-01 23:59:00.0"
"POSTN:1000000021","2011-12-06 14:00:00.0","76095662","01",3,30,10,10,10,10,10,10,10,"2011-09-30 23:59:00.0","2011-10-01 12:00:00.0","9999-12-01 23:59:00.0"
"EXTCT:2000000001","2011-12-06 14:00:00.0","76095663","01",3,30,10,10,10,10,10,10,10,"2010-01-01 23:59:00.0","2000-01-01 00:00:00.0","2020-01-01 00:00:00.0"
"EXTCT:2000000001","2011-12-06 14:00:00.0","76095663","01",1,30,10,10,10,10,10,10,10,"2010-01-01 23:59:00.0","2020-01-01 00:00:00.0","9999-12-01 23:59:00.0
"EXTCT:2000000002","2011-12-06 14:00:00.0","76095664",null,1,30,10,10,10,10,10,10,10,"2010-01-01 23:59:00.0","2000-01-01 00:00:00.0","9999-12-01 23:59:00.0
