/*
Copyright 2016 Goldman Sachs.
Licensed under the Apache License, Version 2.0 (the "License");
you may not use this file except in compliance with the License.
You may obtain a copy of the License at

  http://www.apache.org/licenses/LICENSE-2.0

Unless required by applicable law or agreed to in writing,
software distributed under the License is distributed on an
"AS IS" BASIS, WITHOUT WARRANTIES OR CONDITIONS OF ANY
KIND, either express or implied.  See the License for the
specific language governing permissions and limitations
under the License.
*/
class com.gs.fw.common.mithra.test.domain.ExchangeRate
currency,source,date,exchangeRate
"EUR",10, "2004-09-30 18:30:00.0", 1.25
"USD",10, "2004-09-30 18:30:00.0", 1

"GBP",10, "2004-09-30 18:30:00.0", 1.81
"JPY",10, "2004-09-30 18:30:00.0", .009
"KRW",20, "2008-10-16 18:30:00.0", 0.012

class com.gs.fw.common.mithra.test.domain.TinyBalance
balanceId,quantity,businessDateFrom,businessDateTo,processingDateFrom,processingDateTo
1,-6851,"2002-11-29 00:00:00.0","9999-12-01 23:59:00.0","2002-11-30 00:30:00.0","9999-12-01 23:59:00.0"
2,11.2,"2003-01-01 00:00:00.0","9999-12-01 23:59:00.0","2003-01-03 00:30:00.0","9999-12-01 23:59:00.0"
3,1000,"2002-02-01 00:00:00.0","9999-12-01 23:59:00.0","2002-02-02 00:30:00.0","9999-12-01 23:59:00.0"
4,-3000,"2002-12-27 00:00:00.0","9999-12-01 23:59:00.0","2002-12-28 00:30:00.0","9999-12-01 23:59:00.0"
5,10,"2002-01-27 00:00:00.0","9999-12-01 23:59:00.0","2002-01-28 00:30:00.0","9999-12-01 23:59:00.0"
10,100,"2005-01-14 18:30:00.0","2005-01-24 18:30:00.0","2004-01-15 00:30:00.0","2005-01-15 00:30:00.0" // outzed
10,100,"2005-01-14 18:30:00.0","2005-01-24 18:30:00.0","2005-01-15 00:30:00.0","9999-12-01 23:59:00.0"
10,200,"2005-01-24 18:30:00.0","9999-12-01 23:59:00.0","2005-01-15 00:30:00.0","9999-12-01 23:59:00.0"
20,50,"2005-01-10 18:30:00.0","2005-01-14 18:30:00.0","2005-01-15 00:30:00.0","9999-12-01 23:59:00.0"
20,100,"2005-01-14 18:30:00.0","2005-01-24 18:30:00.0","2005-01-15 00:30:00.0","9999-12-01 23:59:00.0"
20,200,"2005-01-24 18:30:00.0","9999-12-01 23:59:00.0","2005-01-15 00:30:00.0","9999-12-01 23:59:00.0"
40,-6851,"2002-11-29 00:00:00.0","2003-01-01 00:00:00.0","2002-11-30 00:30:00.0","9999-12-01 23:59:00.0"
50,50,"2003-01-01 18:30:00.0","2004-01-01 18:30:00.0","2005-01-15 00:30:00.0","2005-02-15 00:30:00.0"
50,60,"2003-01-01 18:30:00.0","2004-01-01 18:30:00.0","2005-02-15 00:30:00.0","2005-03-15 00:30:00.0"
50,70,"2003-01-01 18:30:00.0","2004-01-01 18:30:00.0","2005-03-15 00:30:00.0","9999-12-01 23:59:00.0"
50,100,"2004-01-01 18:30:00.0","2005-01-01 18:30:00.0","2005-01-15 00:30:00.0","9999-12-01 23:59:00.0"
50,200,"2005-01-01 18:30:00.0","9999-12-01 23:59:00.0","2005-01-15 00:30:00.0","9999-12-01 23:59:00.0"
